product-id	variant-id	title	brand	product-type	price	sku	barcode	weight	weight-unit	option01	option02	option03	product-url	image-url	alt-image-url	description
5010330255462	32287125667942	Army Quilted Blazer Beige	Trois Point	Jacket	52.00	TPARJABE06		113.0	g	[Size,XXL]	[Color,Beige]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.34_aefde442-7542-48bf-8e11-485445e08cf7.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.44.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.53.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.20.03.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.20.13.png	Looking for the perfect light layer for your pup? You've found it in the Army Quilted Blazer by Trois Point. <ul> <li>Long sleeves <br> </li> <li>Button closure</li> <li>Shell: 100% poly <br> </li> <li>Lining: 100% poly (sleeve) 100% cotton (body)</li> <li>Light hand wash or dry clean</li> </ul>	
9449081733417	49133301727529	Balloon Squeaky Dog Toy	Barc London	Toys	13.00	BABATOGR99	5060966440994	143.0	g	[Color,Green]			http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/files/barc_1.webp	https://cdn.shopify.com/s/files/1/1137/7574/files/barc4.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/barc5.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/barc3.webp|https://cdn.shopify.com/s/files/1/1137/7574/files/barc2.webp	<p data-mce-fragment="1" class=""><meta charset="utf-8"><meta charset="utf-8"><span>The Balloon Squeaky Dog Toy is shaped like a balloon animal and comes in a pastel green shade. It can be used by dogs of all ages and breeds during playtime. Your pup will enjoy the bounce on this unusually shaped dog squeaker. It offers a loud high-pitched squeak when chewed. Made from a lightweight synthetic rubber (TPR) that has good tear strength and abrasion resistance. This toy is non-toxic and won’t wear down your dog’s teeth and is available in five unique shapes. </span></p> <ul> <li data-mce-fragment="1"><span>Size: H14cm x W13.5cm <!----></span></li> <li data-mce-fragment="1"> <span>Before buying this toy, please ensure that it is suitable for your pet's preference, chewing habits, and size.</span><br> </li> </ul>	
8176289906985	44669252796713	Blooming Collar Cardigan Blue	Chiot	Shirts	28.00	CHBESHBE02		113.0	g	[Size,S]	[Color,Blue]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.16.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.44.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.54.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.32.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
8176289906985	44669252829481	Blooming Collar Cardigan Blue	Chiot	Shirts	28.00	CHBESHBE03		113.0	g	[Size,M]	[Color,Blue]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.16.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.44.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.54.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.32.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
8176289906985	44669252862249	Blooming Collar Cardigan Blue	Chiot	Shirts	28.00	CHBESHBE04		113.0	g	[Size,L]	[Color,Blue]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.16.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.44.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.54.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.32.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
8176289906985	44669252895017	Blooming Collar Cardigan Blue	Chiot	Shirts	28.00	CHBESHBE05		113.0	g	[Size,XL]	[Color,Blue]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.16.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.44.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.54.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.32.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
8176289906985	44669252927785	Blooming Collar Cardigan Blue	Chiot	Shirts	28.00	CHBESHBE06		113.0	g	[Size,XXL]	[Color,Blue]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.16.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.44.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.54.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.32.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
8176349511977	44669401104681	Blooming Collar Cardigan Coral Pink	Chiot	Shirts	28.00	CHBESHPI02		113.0	g	[Size,S]	[Color,Pink]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.12_48472ea1-b39f-4893-bca6-8f1954e2235c.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.02.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.21_23f93684-8fb0-4160-8de7-7200438c0929.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.49.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.08.18.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.41_3c3ec75c-05ae-41a0-a365-20c874ac5023.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.32_10fbdcef-1abf-483f-906d-561ff1f9cebe.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.08.00.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09_ea834746-8d47-42f8-9117-1f8b4601b2f7.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17_8480c20b-920c-49f6-b097-c046482e7614.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.12.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.21.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.32.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.41.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
8176349511977	44669401137449	Blooming Collar Cardigan Coral Pink	Chiot	Shirts	28.00	CHBESHPI03		113.0	g	[Size,M]	[Color,Pink]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.12_48472ea1-b39f-4893-bca6-8f1954e2235c.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.02.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.21_23f93684-8fb0-4160-8de7-7200438c0929.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.49.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.08.18.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.41_3c3ec75c-05ae-41a0-a365-20c874ac5023.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.32_10fbdcef-1abf-483f-906d-561ff1f9cebe.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.08.00.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09_ea834746-8d47-42f8-9117-1f8b4601b2f7.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17_8480c20b-920c-49f6-b097-c046482e7614.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.12.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.21.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.32.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.41.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
8176349511977	44669401170217	Blooming Collar Cardigan Coral Pink	Chiot	Shirts	28.00	CHBESHPI04		113.0	g	[Size,L]	[Color,Pink]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.12_48472ea1-b39f-4893-bca6-8f1954e2235c.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.02.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.21_23f93684-8fb0-4160-8de7-7200438c0929.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.49.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.08.18.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.41_3c3ec75c-05ae-41a0-a365-20c874ac5023.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.32_10fbdcef-1abf-483f-906d-561ff1f9cebe.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.08.00.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09_ea834746-8d47-42f8-9117-1f8b4601b2f7.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17_8480c20b-920c-49f6-b097-c046482e7614.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.12.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.21.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.32.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.41.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
8176349511977	44669401202985	Blooming Collar Cardigan Coral Pink	Chiot	Shirts	28.00	CHBESHPI05		113.0	g	[Size,XL]	[Color,Pink]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.12_48472ea1-b39f-4893-bca6-8f1954e2235c.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.02.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.21_23f93684-8fb0-4160-8de7-7200438c0929.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.49.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.08.18.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.41_3c3ec75c-05ae-41a0-a365-20c874ac5023.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.32_10fbdcef-1abf-483f-906d-561ff1f9cebe.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.08.00.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09_ea834746-8d47-42f8-9117-1f8b4601b2f7.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17_8480c20b-920c-49f6-b097-c046482e7614.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.12.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.21.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.32.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.41.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
8176349511977	44669401235753	Blooming Collar Cardigan Coral Pink	Chiot	Shirts	28.00	CHBESHPI06		113.0	g	[Size,XXL]	[Color,Pink]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.12_48472ea1-b39f-4893-bca6-8f1954e2235c.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.02.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.21_23f93684-8fb0-4160-8de7-7200438c0929.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.49.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.08.18.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.41_3c3ec75c-05ae-41a0-a365-20c874ac5023.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.32_10fbdcef-1abf-483f-906d-561ff1f9cebe.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.08.00.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09_ea834746-8d47-42f8-9117-1f8b4601b2f7.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17_8480c20b-920c-49f6-b097-c046482e7614.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.12.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.21.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.32.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.41.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
8176353804585	44669416210729	Blooming Collar Cardigan Violet	Chiot	Shirts	28.00	CHBESHPU02		113.0	g	[Size,S]	[Color,Violet]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.13.06.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.13.15.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.12.57.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.12.37.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.12.47.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.13.31.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.13.23.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09_97e164de-79ab-4bf4-a4df-a0809f473e01.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17_8d3413a1-2a42-46cb-88aa-6ae07e19e703.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
8176353804585	44669416243497	Blooming Collar Cardigan Violet	Chiot	Shirts	28.00	CHBESHPU03		113.0	g	[Size,M]	[Color,Violet]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.13.06.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.13.15.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.12.57.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.12.37.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.12.47.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.13.31.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.13.23.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09_97e164de-79ab-4bf4-a4df-a0809f473e01.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17_8d3413a1-2a42-46cb-88aa-6ae07e19e703.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
8176353804585	44669416276265	Blooming Collar Cardigan Violet	Chiot	Shirts	28.00	CHBESHPU04		113.0	g	[Size,L]	[Color,Violet]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.13.06.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.13.15.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.12.57.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.12.37.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.12.47.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.13.31.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.13.23.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09_97e164de-79ab-4bf4-a4df-a0809f473e01.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17_8d3413a1-2a42-46cb-88aa-6ae07e19e703.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
8176353804585	44669416309033	Blooming Collar Cardigan Violet	Chiot	Shirts	28.00	CHBESHPU05		113.0	g	[Size,XL]	[Color,Violet]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.13.06.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.13.15.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.12.57.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.12.37.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.12.47.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.13.31.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.13.23.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09_97e164de-79ab-4bf4-a4df-a0809f473e01.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17_8d3413a1-2a42-46cb-88aa-6ae07e19e703.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
8176353804585	44669416341801	Blooming Collar Cardigan Violet	Chiot	Shirts	28.00	CHBESHPU06		113.0	g	[Size,XXL]	[Color,Violet]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.13.06.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.13.15.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.12.57.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.12.37.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.12.47.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.13.31.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.13.23.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09_97e164de-79ab-4bf4-a4df-a0809f473e01.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17_8d3413a1-2a42-46cb-88aa-6ae07e19e703.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
8158042456361	44594188747049	Blooming Plaid Easter Dog Bandana	The Foggy Dog	Scarves	26.00	FDBLSCMU02		0.0	lb	[Size,S]	[Color,Pastel Multi]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/bloom.webp	https://cdn.shopify.com/s/files/1/1137/7574/products/bloom2.webp|https://cdn.shopify.com/s/files/1/1137/7574/products/bloom3.webp	<p><meta charset="utf-8"><span data-mce-fragment="1"><span class="excerpt" data-mce-fragment="1"><meta charset="utf-8">A fresh plaid in shades of pink, periwinkle, mint and coral. The perfect compliment to your Spring display! </span></span></p> <ul> <li>Unique triangle-tie shape makes this bandana easy to tie on (no folding needed)</li> <li>100% premium cotton poplin</li> <li>Blue merrow hem</li> <li>Made in the USA with love</li> <li> <meta charset="utf-8"> <span>Machine wash cold, air dry flat</span> </li> </ul> <p><span>Please measure your dog's neck to ensure a perfect fit. When in doubt, size up!</span></p> <ul> <li><span>Small: Fits necks up to 13", measures 7" top to point</span></li> <li><span>Medium: Fits necks up to 18", measures 9.5" top to point</span></li> <li><span>Large: Fits necks up to 22", measures 11.5" top to point</span></li> </ul>	
8158042456361	44594188779817	Blooming Plaid Easter Dog Bandana	The Foggy Dog	Scarves	26.00	FDBLSCMU03		0.0	lb	[Size,M]	[Color,Pastel Multi]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/bloom.webp	https://cdn.shopify.com/s/files/1/1137/7574/products/bloom2.webp|https://cdn.shopify.com/s/files/1/1137/7574/products/bloom3.webp	<p><meta charset="utf-8"><span data-mce-fragment="1"><span class="excerpt" data-mce-fragment="1"><meta charset="utf-8">A fresh plaid in shades of pink, periwinkle, mint and coral. The perfect compliment to your Spring display! </span></span></p> <ul> <li>Unique triangle-tie shape makes this bandana easy to tie on (no folding needed)</li> <li>100% premium cotton poplin</li> <li>Blue merrow hem</li> <li>Made in the USA with love</li> <li> <meta charset="utf-8"> <span>Machine wash cold, air dry flat</span> </li> </ul> <p><span>Please measure your dog's neck to ensure a perfect fit. When in doubt, size up!</span></p> <ul> <li><span>Small: Fits necks up to 13", measures 7" top to point</span></li> <li><span>Medium: Fits necks up to 18", measures 9.5" top to point</span></li> <li><span>Large: Fits necks up to 22", measures 11.5" top to point</span></li> </ul>	
